region	company_type	okved_osn_code	init_equities	init_equity_types	purpose	other_reasons_for_check	day_length	hour_length	type	agency	city	type_nasel_punkt	month	day	weekday	yearday	osn_1	osn_1_2	isbudget
ivanovo	юридическое лицо	10.61.2			Контроль соблюдения требований земельного законодательства		17	15	выездная	Управление Федеральной службы госудасртвенной регистрации, кадастра и картографии по Ивановской области	ЯРОСЛАВЛЬ		9	15	6	258	10	10.61	0
ivanovo	юридическое лицо	10.61.2			Контроль соблюдения требований земельного законодательства		17	15	выездная	Управление Федеральной службы госудасртвенной регистрации, кадастра и картографии по Ивановской области	ЯРОСЛАВЛЬ		9	15	6	258	10	10.61	0
ivanovo	юридическое лицо	43.12	10000	УСТАВНЫЙ КАПИТАЛ	Контроль соблюдения требований земельного законодательства		17	15	выездная	Управление Федеральной службы госудасртвенной регистрации, кадастра и картографии по Ивановской области	ИВАНОВО		5	15	2	135	43	43.12	0
ivanovo	юридическое лицо	01.50			Контроль соблюдения требований земельного законодательства		17	15	выездная	Управление Федеральной службы госудасртвенной регистрации, кадастра и картографии по Ивановской области		СЕЛО	6	15	5	166	01	01.50	0
ivanovo	юридическое лицо	35.3	10000	УСТАВНЫЙ КАПИТАЛ	Контроль соблюдения требований земельного законодательства		17	15	выездная	Управление Федеральной службы госудасртвенной регистрации, кадастра и картографии по Ивановской области	ШУЯ		6	15	5	166	35	35.3	0
ivanovo	юридическое лицо	35.30.14	150000	УСТАВНЫЙ ФОНД	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ЗАВОЛЖСК		6	15	5	166	35	35.30	1
ivanovo	юридическое лицо	35.30.14	150000	УСТАВНЫЙ ФОНД	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ЗАВОЛЖСК		6	15	5	166	35	35.30	1
ivanovo	юридическое лицо	35.30.14	150000	УСТАВНЫЙ ФОНД	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ЗАВОЛЖСК		6	15	5	166	35	35.30	1
ivanovo	юридическое лицо	36.00	500000	УСТАВНЫЙ ФОНД	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	7	15	0	196	36	36.00	1
ivanovo	юридическое лицо	36.00	500000	УСТАВНЫЙ ФОНД	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	7	15	0	196	36	36.00	1
ivanovo	юридическое лицо	93.19			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	КИНЕШМА		1	15	1	15	93	93.19	1
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	2	15	4	46	85	85.11	1
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	5	15	2	135	85	85.11	1
ivanovo	юридическое лицо	01.47	126640000	УСТАВНЫЙ КАПИТАЛ	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ДЕРЕВНЯ	9	15	6	258	01	01.47	0
ivanovo	индивидуальный предприниматель	86.23			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	КИНЕШМА	-	9	15	6	258	86	86.23	0
ivanovo	юридическое лицо	86.10			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ПРИВОЛЖСК		2	15	4	46	86	86.10	1
ivanovo	юридическое лицо	86.10			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ПРИВОЛЖСК		2	15	4	46	86	86.10	1
ivanovo	юридическое лицо	86.10			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ПРИВОЛЖСК		2	15	4	46	86	86.10	1
ivanovo	юридическое лицо	91.01			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ТЕЙКОВО		1	15	1	15	91	91.01	1
ivanovo	юридическое лицо	49.31			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ПОСЕЛОК	3	15	4	74	49	49.31	1
ivanovo	юридическое лицо	35.30.5	197309	УСТАВНЫЙ КАПИТАЛ	Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	5	15	2	135	35	35.30	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ПОСЕЛОК	10	15	1	288	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ПОСЕЛОК	10	15	1	288	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	КОМСОМОЛЬСК		9	15	6	258	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	КОМСОМОЛЬСК		9	15	6	258	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	КОМСОМОЛЬСК		9	15	6	258	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	КОМСОМОЛЬСК		9	15	6	258	86	86.10	1
ivanovo	индивидуальный предприниматель	86.23			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ТЕЙКОВО	-	2	15	4	46	86	86.23	0
ivanovo	юридическое лицо	80.21.1			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	4	15	0	105	80	80.21	1
ivanovo	юридическое лицо	86.90.4	25897	УСТАВНЫЙ КАПИТАЛ	Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ДЕРЕВНЯ	5	15	2	135	86	86.90	0
ivanovo	юридическое лицо	86.90.4	420000	УСТАВНЫЙ КАПИТАЛ	Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			10	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		7	15	0	196	86	86.90	0
ivanovo	юридическое лицо	85.12			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	7	15	0	196	85	85.12	1
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ВИЧУГА		3	15	4	74	85	85.11	1
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ПОСЕЛОК	4	15	0	105	85	85.11	1
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	РОДНИКИ		9	15	6	258	85	85.11	1
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	10	15	1	288	85	85.11	1
ivanovo	юридическое лицо	85.41			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		15		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	РОДНИКИ		1	15	1	15	85	85.41	1
ivanovo	юридическое лицо	85.21			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	РОДНИКИ		9	15	6	258	85	85.21	1
ivanovo	юридическое лицо	85.14			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		5		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	РОДНИКИ		6	15	5	166	85	85.14	1
ivanovo	индивидуальный предприниматель	85.13			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ВИЧУГА	-	5	15	2	135	85	85.13	0
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	8	15	3	227	85	85.11	0
ivanovo	индивидуальный предприниматель	47.51.2			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	9	15	6	258	47	47.51	0
ivanovo	юридическое лицо	47.73	712000	УСТАВНЫЙ ФОНД	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ПОСЕЛОК	4	15	0	105	47	47.73	1
ivanovo	юридическое лицо	87.90			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	10	15	1	288	87	87.90	1
ivanovo	юридическое лицо	87			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		11	15	4	319	87	87	1
ivanovo	юридическое лицо	85.22			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		3	15	4	74	85	85.22	1
ivanovo	юридическое лицо	85.22			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		3	15	4	74	85	85.22	1
ivanovo	юридическое лицо	15.71.1			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	3	15	4	74	15	15.71	0
ivanovo	юридическое лицо	15.71.1			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	3	15	4	74	15	15.71	0
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		2	15	4	46	85	85.11	1
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ПОСЕЛОК	5	15	2	135	85	85.11	1
ivanovo	юридическое лицо	85.14			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		15		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		11	15	4	319	85	85.14	1
ivanovo	юридическое лицо	85.14			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		15		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		11	15	4	319	85	85.14	1
ivanovo	юридическое лицо	56.29	600000	УСТАВНЫЙ ФОНД	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		11	15	4	319	56	56.29	1
ivanovo	юридическое лицо	56.29	600000	УСТАВНЫЙ ФОНД	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		11	15	4	319	56	56.29	1
ivanovo	юридическое лицо	85.11			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		12	15	6	349	85	85.11	1
ivanovo	юридическое лицо	85.14			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		6	15	5	166	85	85.14	1
ivanovo	юридическое лицо	85.13			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		6	15	5	166	85	85.13	1
ivanovo	юридическое лицо	85.13			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		6	15	5	166	85	85.13	1
ivanovo	юридическое лицо	85.14			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		6	15	5	166	85	85.14	1
ivanovo	юридическое лицо	85.13			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	6	15	5	166	85	85.13	1
ivanovo	юридическое лицо	85.14			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		СЕЛО	6	15	5	166	85	85.14	1
ivanovo	юридическое лицо	86.23	10000	УСТАВНЫЙ КАПИТАЛ	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		12	15	6	349	86	86.23	0
ivanovo	индивидуальный предприниматель	86.23			контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	Иваново	-	4	15	0	105	86	86.23	0
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		2	15	4	46	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		2	15	4	46	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		2	15	4	46	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		2	15	4	46	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		2	15	4	46	86	86.10	1
ivanovo	юридическое лицо	86.10			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области		ДЕРЕВНЯ	7	15	0	196	86	86.10	1
ivanovo	юридическое лицо	86.21			Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		10	15	1	288	86	86.21	0
ivanovo	юридическое лицо	86.23	10000	УСТАВНЫЙ КАПИТАЛ	Контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия			15	выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	ИВАНОВО		8	15	3	227	86	86.23	0
ivanovo	юридическое лицо	47.30	2038055183.54	УСТАВНЫЙ КАПИТАЛ	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области			6	15	5	166	47	47.30	0
ivanovo	юридическое лицо	47.25.1	1000000	УСТАВНЫЙ КАПИТАЛ	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области	РЯЗАНЬ		4	15	0	105	47	47.25	0
ivanovo	юридическое лицо	46.4	365005250	УСТАВНЫЙ КАПИТАЛ	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области			4	15	0	105	46	46.4	0
ivanovo	юридическое лицо	46.4	202810000	УСТАВНЫЙ КАПИТАЛ	контроль соблюдения законодательства в области обеспечения санитарно-эпидемиологического благополучия и в сфере защиты прав потребителей		20		выездная	Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Ивановской области			4	15	0	105	46	46.4	0
kabardino_balkaria	юридическое лицо	08.11.2	10000	УСТАВНЫЙ КАПИТАЛ	Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20	0	выездная	Государственная инспекция труда в Кабардино-Балкарской Республике		СЕЛО	6	15	5	166	08	08.11	0
kabardino_balkaria	юридическое лицо	11.07	25000	УСТАВНЫЙ КАПИТАЛ	Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20	0	выездная	Государственная инспекция труда в Кабардино-Балкарской Республике	НАЛЬЧИК		3	15	4	74	11	11.07	0
kabardino_balkaria	юридическое лицо	31.01	20000	УСТАВНЫЙ КАПИТАЛ	Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20	0	выездная	Государственная инспекция труда в Кабардино-Балкарской Республике	НАЛЬЧИК		9	15	6	258	31	31.01	0
kabardino_balkaria	юридическое лицо	19.2	16500	УСТАВНЫЙ КАПИТАЛ	Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20	0	выездная	Государственная инспекция труда в Кабардино-Балкарской Республике		СЕЛО	1	15	1	15	19	19.2	0
kabardino_balkaria	юридическое лицо	16.1	10000	УСТАВНЫЙ КАПИТАЛ	Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20	0	выездная	Государственная инспекция труда в Кабардино-Балкарской Республике	Баксан		2	15	4	46	16	16.1	0
kabardino_balkaria	юридическое лицо	13.92			Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20	0	выездная	Государственная инспекция труда в Кабардино-Балкарской Республике		ПОСЕЛОК ГОРОДСКОГО ТИПА	7	15	0	196	13	13.92	0
kabardino_balkaria	юридическое лицо	23.61			Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20	0	выездная	Государственная инспекция труда в Кабардино-Балкарской Республике	Баксан		3	15	4	74	23	23.61	0
kabardino_balkaria	юридическое лицо	27.51			Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20	0	выездная	Государственная инспекция труда в Кабардино-Балкарской Республике	НАЛЬЧИК		9	15	6	258	27	27.51	0
